season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek,is_weekend,temp_bin,humidity_bin,count
2,0,1,1,22.14,25.76,64,6.0032,2012,6,4,4,0,0,2,1,8
3,0,1,1,28.7,33.335,74,7.0015,2012,8,3,7,4,0,2,2,421
2,0,0,2,17.22,21.21,44,15.0013,2011,4,3,21,6,1,1,1,45
4,0,0,1,13.94,16.665,66,8.9981,2011,11,13,6,6,1,1,1,23
1,0,0,1,10.66,13.635,60,7.0015,2012,2,5,22,6,1,1,1,191
1,0,1,1,13.12,15.15,21,15.0013,2011,2,15,13,1,0,1,0,82
3,0,1,1,26.24,28.79,83,7.0015,2012,8,1,3,2,0,2,2,7
1,0,0,2,18.86,22.725,94,23.9994,2011,3,6,13,6,1,1,2,105
1,0,1,1,8.2,9.09,47,22.0028,2011,1,12,14,2,0,0,1,44
3,0,1,3,27.88,31.82,79,0.0,2011,8,3,16,2,0,2,2,150
1,0,1,1,15.58,19.695,37,12.998,2012,2,17,21,4,0,1,0,129
1,0,1,1,6.56,6.82,43,26.0027,2011,1,3,9,0,0,0,1,88
1,0,1,1,8.2,10.605,59,11.0014,2012,2,10,8,4,0,0,1,448
2,0,0,1,18.86,22.725,77,12.998,2011,5,1,23,6,1,1,2,146
3,0,1,3,25.42,27.275,94,6.0032,2011,9,8,5,3,0,2,2,14
2,0,0,2,14.76,17.425,87,8.9981,2011,4,16,2,5,1,1,2,24
1,0,1,1,11.48,12.88,56,19.9995,2011,3,2,9,2,0,1,1,148
4,0,1,2,23.78,27.275,68,22.0028,2012,10,15,7,0,0,2,1,476
4,0,1,2,19.68,23.485,69,12.998,2012,10,9,11,1,0,1,1,193
3,0,0,1,27.06,31.06,74,15.0013,2012,8,11,1,5,1,2,2,116
2,0,0,1,27.06,31.06,69,12.998,2011,6,5,20,6,1,2,1,279
4,1,0,2,22.14,25.76,77,15.0013,2012,11,12,23,0,0,2,2,63
4,0,0,1,18.86,22.725,51,6.0032,2012,11,10,19,5,1,1,1,283
1,0,0,1,12.3,15.15,52,11.0014,2012,1,8,20,6,1,1,1,126
1,0,1,1,7.38,9.09,55,15.0013,2011,1,12,10,2,0,0,1,39
3,0,1,1,26.24,30.305,65,7.0015,2011,7,15,7,4,0,2,1,274
2,0,1,2,22.96,26.515,68,23.9994,2012,5,8,9,1,0,2,1,295
2,0,1,1,25.42,31.06,46,12.998,2011,6,14,9,1,0,2,1,193
3,0,1,1,29.52,34.09,70,11.0014,2011,7,19,2,1,0,2,1,13
1,0,1,1,12.3,15.91,65,6.0032,2011,2,7,11,0,0,1,1,47
1,0,0,3,12.3,12.88,100,32.9975,2011,3,6,19,6,1,1,2,11
4,0,0,1,12.3,16.665,28,0.0,2011,12,11,14,6,1,1,0,242
4,0,1,1,9.84,10.605,65,23.9994,2011,12,1,7,3,0,0,1,276
2,0,1,1,23.78,27.275,53,8.9981,2011,6,15,8,2,0,2,1,498
3,1,0,2,31.98,35.605,52,0.0,2011,7,4,12,0,0,3,1,447
3,0,1,1,27.06,30.305,83,15.0013,2011,7,18,2,0,0,2,2,10
4,0,1,2,18.86,22.725,94,7.0015,2011,11,16,2,2,0,1,2,10
2,0,1,3,26.24,29.545,78,16.9979,2012,6,1,21,4,0,2,2,85
1,0,1,2,9.02,12.12,93,7.0015,2012,1,10,1,1,0,0,2,5
2,0,1,1,23.78,27.275,30,31.0009,2012,5,10,16,3,0,2,0,421
4,0,1,1,13.94,15.15,61,26.0027,2012,12,11,9,1,0,1,1,334
1,0,1,1,14.76,16.665,71,19.9995,2011,2,2,16,2,0,1,2,103
3,0,1,1,26.24,30.305,69,11.0014,2011,9,15,1,3,0,2,1,20
4,0,0,1,27.06,31.06,44,6.0032,2011,10,9,13,6,1,2,1,418
2,0,0,1,21.32,25.0,72,6.0032,2012,6,17,7,6,1,2,2,48
2,0,1,2,24.6,29.545,73,12.998,2012,6,18,16,0,0,2,2,332
3,0,1,1,30.34,34.85,70,12.998,2012,8,6,21,0,0,3,1,317
2,0,1,3,23.78,27.275,88,8.9981,2012,5,14,19,0,0,2,2,304
2,0,0,1,26.24,31.06,50,15.0013,2012,4,15,20,6,1,2,1,291
4,0,1,2,15.58,19.695,50,15.0013,2012,12,11,15,1,0,1,1,270
1,0,1,1,9.84,12.12,56,8.9981,2012,1,9,2,0,0,0,1,5
4,0,0,1,9.02,11.365,55,12.998,2011,12,11,19,6,1,0,1,105
1,0,1,1,5.74,6.06,50,23.9994,2011,2,3,8,3,0,0,1,188
4,0,1,2,10.66,11.365,87,19.9995,2011,12,8,0,3,0,1,2,21
4,0,1,1,13.94,16.665,76,12.998,2011,11,1,7,1,0,1,2,254
3,0,1,2,27.06,29.545,89,0.0,2011,7,13,16,2,0,2,2,141
1,0,1,1,13.94,17.425,53,6.0032,2012,2,15,23,2,0,1,1,58
3,0,0,1,34.44,35.605,20,0.0,2011,7,2,14,5,1,3,0,392
1,0,1,2,10.66,12.88,55,19.9995,2012,3,5,13,0,0,1,1,120
1,0,1,3,13.12,15.15,81,16.9979,2012,1,17,9,1,0,1,2,68
1,0,1,1,8.2,11.365,44,6.0032,2011,2,16,1,2,0,0,1,9
1,0,1,2,13.12,15.91,87,11.0014,2011,3,15,22,1,0,1,2,21
3,0,1,2,27.06,31.06,57,12.998,2011,9,1,21,3,0,2,1,177
1,0,1,2,8.2,9.85,86,15.0013,2011,1,18,13,1,0,0,2,22
1,0,1,2,6.56,9.09,64,7.0015,2011,2,1,0,1,0,0,1,8
4,0,0,1,10.66,13.635,87,7.0015,2012,11,10,4,5,1,1,2,6
4,0,0,2,15.58,19.695,62,11.0014,2011,11,19,22,5,1,1,1,106
3,0,1,1,28.7,33.335,79,0.0,2011,7,13,17,2,0,2,2,488
4,0,1,2,13.12,15.15,45,15.0013,2011,12,16,16,4,0,1,1,224
4,0,0,1,20.5,24.24,88,7.0015,2011,10,9,23,6,1,2,2,123
4,0,1,2,13.12,16.665,57,7.0015,2011,12,12,15,0,0,1,1,132
2,0,0,1,23.78,27.275,46,8.9981,2012,6,2,22,5,1,2,1,228
4,0,1,1,17.22,21.21,50,12.998,2012,12,19,13,2,0,1,1,213
4,1,0,1,22.96,26.515,64,15.0013,2012,11,12,12,0,0,2,1,419
2,0,1,1,17.22,21.21,41,11.0014,2012,4,13,9,4,0,1,1,330
2,0,1,1,28.7,32.575,54,19.0012,2012,6,14,14,3,0,2,1,298
3,0,0,1,26.24,30.305,69,16.9979,2012,8,18,8,5,1,2,1,189
4,0,1,1,27.06,31.06,74,15.0013,2011,10,13,16,3,0,2,2,276
3,0,1,2,29.52,34.85,79,15.0013,2012,9,6,12,3,0,2,2,137
1,0,1,1,8.2,8.335,44,27.9993,2011,1,13,12,3,0,0,1,52
2,0,0,1,20.5,24.24,77,15.0013,2011,4,10,15,6,1,2,2,297
3,0,1,1,29.52,34.85,74,12.998,2011,8,1,1,0,0,2,2,17
2,0,1,1,22.96,26.515,46,0.0,2012,4,19,13,3,0,2,1,238
3,0,1,1,30.34,34.09,62,11.0014,2011,7,7,22,3,0,3,1,182
4,0,0,1,12.3,14.395,70,12.998,2012,11,18,1,6,1,1,1,95
1,0,1,2,10.66,15.15,56,0.0,2012,2,14,6,1,0,1,1,90
3,0,0,1,26.24,28.79,89,8.9981,2011,7,9,3,5,1,2,2,30
1,0,1,2,9.84,12.12,87,8.9981,2012,2,8,22,2,0,0,2,98
2,0,1,1,16.4,20.455,37,16.9979,2012,4,13,0,4,0,1,0,55
3,0,1,2,30.34,34.85,66,8.9981,2011,7,19,1,1,0,3,1,13
2,0,0,1,20.5,24.24,72,12.998,2012,6,2,5,5,1,2,2,12
2,0,0,2,21.32,25.0,83,11.0014,2012,5,6,9,6,1,2,2,191
4,0,0,1,22.14,25.76,52,26.0027,2011,10,16,19,6,1,2,1,233
3,0,0,1,29.52,33.335,58,12.998,2011,7,9,23,5,1,2,1,140
2,0,1,1,18.04,21.97,94,12.998,2011,5,12,2,3,0,1,2,15
1,0,1,1,9.02,9.85,37,26.0027,2011,2,3,14,3,0,0,0,47
4,0,1,3,18.86,22.725,100,19.9995,2011,12,6,20,1,0,1,2,110
4,0,0,1,17.22,21.21,94,0.0,2011,10,8,6,5,1,1,2,22
4,0,1,3,24.6,27.275,88,0.0,2012,10,2,8,1,0,2,2,134
2,0,1,1,18.86,22.725,94,12.998,2011,4,11,5,0,0,1,2,13
2,0,1,1,22.14,25.76,68,6.0032,2011,5,11,10,2,0,2,1,154
3,0,1,2,27.06,29.545,89,0.0,2012,9,4,4,1,0,2,2,8
2,0,1,2,24.6,31.06,43,12.998,2011,4,18,15,0,0,2,1,176
1,0,0,2,9.84,12.12,65,11.0014,2011,2,5,1,5,1,0,1,18
2,0,1,3,24.6,28.79,78,16.9979,2012,5,8,22,1,0,2,2,147
3,0,0,2,25.42,30.305,69,6.0032,2012,8,19,2,6,1,2,1,119
2,0,0,2,31.16,34.09,48,11.0014,2011,6,18,17,5,1,3,1,449
1,0,0,3,9.02,13.635,100,0.0,2011,2,5,15,5,1,0,2,60
2,0,1,1,19.68,23.485,51,27.9993,2011,5,4,15,2,0,1,1,129
4,0,1,1,18.04,21.97,67,15.0013,2011,10,6,3,3,0,1,1,5
2,0,0,1,26.24,30.305,69,16.9979,2011,5,15,16,6,1,2,1,440
2,0,1,1,22.96,26.515,88,6.0032,2011,5,16,23,0,0,2,2,57
3,0,1,1,33.62,35.605,32,15.0013,2012,8,16,16,3,0,3,0,419
1,0,1,1,14.76,16.665,40,19.9995,2011,3,4,15,4,0,1,0,106
1,0,1,2,10.66,13.635,56,8.9981,2012,3,5,11,0,0,1,1,103
3,0,1,2,25.42,27.275,94,19.0012,2012,9,18,3,1,0,2,2,6
1,0,0,1,9.84,14.395,87,0.0,2012,2,4,8,5,1,0,2,90
1,0,1,1,22.14,25.76,42,23.9994,2012,3,7,19,2,0,2,1,361
2,0,0,1,26.24,29.545,78,12.998,2011,6,12,23,6,1,2,2,107
1,0,1,1,7.38,10.605,55,7.0015,2011,2,3,21,3,0,0,1,54
4,0,1,1,16.4,20.455,37,23.9994,2011,11,4,19,4,0,1,0,196
4,0,0,1,12.3,13.635,49,19.9995,2011,12,18,13,6,1,1,1,228
1,0,1,1,8.2,9.09,40,23.9994,2011,2,3,12,3,0,0,0,69
2,0,0,2,20.5,24.24,63,11.0014,2011,5,1,13,6,1,2,1,332
4,0,1,1,20.5,24.24,36,8.9981,2012,10,11,16,3,0,2,0,481
2,0,0,1,20.5,24.24,48,7.0015,2012,5,19,3,5,1,2,1,33
1,0,1,1,7.38,9.09,47,12.998,2012,1,13,23,4,0,0,1,65
3,0,1,1,28.7,32.575,65,12.998,2011,8,15,18,0,0,2,1,483
1,0,0,2,13.94,16.665,46,12.998,2012,3,4,4,6,1,1,1,14
1,0,1,2,6.56,11.365,55,0.0,2011,2,4,6,4,0,0,1,28
2,0,1,1,27.88,31.82,65,7.0015,2012,5,15,17,1,0,2,1,678
1,0,1,1,10.66,13.635,60,8.9981,2012,1,5,21,3,0,1,1,97
4,0,1,2,22.14,25.76,94,0.0,2011,10,13,2,3,0,2,2,4
3,0,0,1,18.86,22.725,72,11.0014,2011,9,17,5,5,1,1,2,5
4,0,1,1,23.78,27.275,56,8.9981,2011,10,5,19,2,0,2,1,374
4,0,1,2,16.4,20.455,87,0.0,2011,11,10,1,3,0,1,2,11
4,0,0,1,18.86,22.725,44,8.9981,2011,10,16,0,6,1,1,1,107
1,0,1,1,9.84,10.605,41,19.0012,2012,1,13,21,4,0,0,1,102
2,0,1,1,22.96,26.515,73,8.9981,2012,5,3,12,3,0,2,2,301
4,0,0,2,15.58,19.695,82,7.0015,2012,12,16,16,6,1,1,2,400
4,0,1,1,13.12,16.665,33,0.0,2011,11,18,12,4,0,1,0,165
4,0,1,1,15.58,19.695,87,6.0032,2012,12,18,5,1,0,1,2,36
4,0,1,2,9.84,12.12,60,8.9981,2012,12,6,21,3,0,0,1,191
1,0,0,2,12.3,15.15,70,8.9981,2012,2,11,0,5,1,1,1,53
3,0,1,1,30.34,34.85,66,6.0032,2012,7,19,0,3,0,3,1,66
4,0,0,2,14.76,18.94,100,0.0,2012,12,8,21,5,1,1,2,209
2,0,1,2,18.86,22.725,55,19.9995,2011,4,4,8,0,0,1,1,339
1,0,1,2,22.96,26.515,52,12.998,2012,3,13,0,1,0,2,1,26
4,0,1,1,20.5,24.24,77,6.0032,2012,10,19,22,4,0,2,2,190
4,0,1,1,12.3,16.665,87,0.0,2011,11,9,6,2,0,1,2,98
2,0,1,1,28.7,32.575,65,6.0032,2012,6,19,12,1,0,2,1,292
2,0,1,1,19.68,23.485,82,16.9979,2012,6,5,6,1,0,1,2,184
4,0,1,1,25.42,30.305,69,0.0,2012,10,4,21,3,0,2,1,321
2,0,1,1,20.5,24.24,59,16.9979,2011,4,18,23,0,0,2,1,46
1,0,1,1,18.04,21.97,35,16.9979,2012,2,7,16,1,0,1,0,276
2,0,0,1,29.52,33.335,58,7.0015,2012,5,5,12,5,1,2,1,550
2,0,0,2,30.34,33.335,51,0.0,2011,6,19,13,6,1,3,1,363
2,1,0,1,20.5,24.24,55,12.998,2011,4,15,9,4,0,2,1,178
4,0,1,1,13.94,16.665,31,8.9981,2011,11,18,14,4,0,1,0,154
2,0,1,1,22.96,26.515,88,0.0,2012,5,4,8,4,0,2,2,618
4,0,1,2,12.3,14.395,49,19.0012,2012,11,5,6,0,0,1,1,139
1,0,1,1,21.32,25.0,23,16.9979,2011,2,14,11,0,0,2,0,53
2,0,1,1,27.06,31.06,74,8.9981,2012,6,11,8,0,0,2,2,651
4,0,1,2,10.66,12.12,60,16.9979,2012,12,12,6,2,0,1,1,128
4,0,1,2,16.4,20.455,58,16.9979,2012,11,19,18,0,0,1,1,580
2,0,1,2,27.88,31.82,65,12.998,2012,6,12,2,1,0,2,1,6
3,0,1,2,27.06,31.06,69,12.998,2012,8,15,7,2,0,2,1,492
1,0,1,2,18.04,21.97,94,0.0,2012,3,16,21,4,0,1,2,152
1,0,1,1,19.68,23.485,82,7.0015,2012,3,19,0,0,0,1,2,23
3,0,0,1,26.24,28.79,89,7.0015,2011,8,6,6,5,1,2,2,27
2,0,0,1,29.52,32.575,34,11.0014,2012,6,16,13,5,1,2,0,617
1,0,1,1,12.3,13.635,42,22.0028,2012,2,9,13,3,0,1,1,154
2,0,1,1,21.32,25.0,72,19.0012,2012,5,8,7,1,0,2,2,463
2,1,0,1,17.22,21.21,77,26.0027,2011,4,15,19,4,0,1,2,209
2,0,0,1,23.78,27.275,64,12.998,2012,6,17,23,6,1,2,1,108
3,0,0,1,28.7,33.335,84,15.0013,2012,7,14,21,5,1,2,2,269
2,0,1,3,14.76,16.665,76,19.0012,2011,4,8,13,4,0,1,2,42
4,0,1,1,12.3,15.91,56,6.0032,2011,12,12,20,0,0,1,1,165
1,0,1,1,10.66,13.635,52,8.9981,2011,3,9,1,2,0,1,1,4
1,0,1,1,14.76,16.665,40,19.9995,2011,2,14,2,0,0,1,0,2
4,0,1,1,14.76,18.18,76,6.0032,2011,11,3,0,3,0,1,2,31
1,0,1,1,18.86,22.725,72,31.0009,2012,3,8,9,3,0,1,2,301
1,0,1,1,12.3,13.635,33,26.0027,2012,1,18,14,2,0,1,0,105
2,0,1,1,27.06,30.305,78,0.0,2011,6,8,1,2,0,2,2,23
4,0,1,2,13.94,15.15,53,19.9995,2011,11,17,12,3,0,1,1,121
4,0,1,2,16.4,20.455,50,11.0014,2012,11,1,18,3,0,1,1,678
3,0,1,2,34.44,37.88,44,12.998,2012,8,8,15,2,0,3,1,278
2,0,1,1,18.86,22.725,67,19.9995,2011,4,13,17,2,0,1,1,309
1,0,1,2,8.2,9.85,55,12.998,2011,3,4,0,4,0,0,1,12
3,0,0,1,22.96,26.515,68,6.0032,2012,9,16,22,6,1,2,1,127
2,0,1,1,24.6,31.06,33,23.9994,2012,4,17,12,1,0,2,0,244
4,0,0,1,23.78,27.275,35,16.9979,2011,10,16,12,6,1,2,0,444
3,0,1,1,24.6,31.06,53,19.9995,2012,9,10,9,0,0,2,1,361
4,0,1,1,11.48,13.635,41,11.0014,2011,11,18,19,4,0,1,1,190
3,0,1,3,24.6,25.76,94,0.0,2011,9,7,11,2,0,2,2,10
4,0,1,1,16.4,20.455,82,7.0015,2011,10,4,6,1,0,1,2,112
3,0,1,1,33.62,37.88,46,12.998,2012,8,2,16,3,0,3,1,406
3,0,1,1,31.16,34.09,40,6.0032,2012,8,13,11,0,0,3,0,245
1,0,1,2,12.3,15.15,45,11.0014,2012,2,14,11,1,0,1,1,112
1,0,0,2,9.84,11.365,56,16.9979,2012,2,19,9,6,1,0,1,93
1,0,1,1,2.46,5.305,45,7.0015,2011,2,9,5,2,0,0,1,7
2,0,1,2,15.58,19.695,94,15.0013,2011,4,13,9,2,0,1,2,65
4,0,1,1,17.22,21.21,77,0.0,2011,12,5,17,0,0,1,2,446
1,0,1,2,9.84,12.88,93,6.0032,2011,2,2,9,2,0,0,2,123
4,0,0,1,9.84,14.395,93,0.0,2011,12,4,6,6,1,0,2,4
3,0,1,1,26.24,31.06,38,15.0013,2012,9,10,13,0,0,2,0,323
3,0,0,1,34.44,37.12,36,15.0013,2011,7,10,17,6,1,3,0,363
3,0,1,1,27.88,31.82,69,7.0015,2011,8,2,6,1,0,2,1,117
4,0,0,1,24.6,31.06,43,35.0008,2012,10,6,16,5,1,2,1,659
4,0,1,1,15.58,19.695,82,0.0,2012,10,17,6,2,0,1,2,178
2,0,0,1,27.88,31.82,54,16.9979,2012,5,13,13,6,1,2,1,602
1,0,0,1,17.22,21.21,77,19.0012,2011,1,1,12,5,1,1,2,84
2,0,0,1,22.96,26.515,73,7.0015,2012,5,6,11,6,1,2,2,414
2,0,0,1,27.06,30.305,83,11.0014,2011,6,12,20,6,1,2,2,206
3,0,1,1,29.52,34.09,70,6.0032,2012,7,16,7,0,0,2,1,483
3,0,1,2,30.34,34.85,66,7.0015,2012,8,3,9,4,0,3,1,396
4,0,1,2,22.14,25.76,100,7.0015,2011,10,13,5,3,0,2,2,17
1,0,1,1,7.38,9.09,43,12.998,2011,1,5,7,2,0,0,1,88
2,0,0,1,22.96,26.515,73,16.9979,2012,6,2,3,5,1,2,2,26
2,0,0,1,26.24,31.06,53,0.0,2012,6,17,14,6,1,2,1,582
3,0,1,2,25.42,30.305,69,15.0013,2012,9,17,11,0,0,2,1,252
1,0,1,3,10.66,13.635,81,7.0015,2012,2,8,16,2,0,1,2,75
1,0,1,2,22.14,25.76,56,15.0013,2012,3,12,21,0,0,2,1,205
1,0,0,1,13.94,16.665,49,11.0014,2012,1,8,10,6,1,1,1,208
2,0,0,1,13.94,15.91,34,16.9979,2012,4,7,8,5,1,1,0,123
3,0,1,1,30.34,34.85,66,11.0014,2012,7,18,7,2,0,3,1,495
1,0,1,1,5.74,7.575,69,8.9981,2011,1,14,9,4,0,0,1,117
1,0,1,2,22.14,25.76,42,19.0012,2011,2,17,18,3,0,2,1,222
3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,5,2,0,2,2,48
4,0,0,1,17.22,21.21,58,15.0013,2011,12,4,16,6,1,1,1,330
3,0,0,1,24.6,28.79,78,11.0014,2011,7,16,6,5,1,2,2,37
1,0,1,2,15.58,19.695,40,19.9995,2012,3,9,7,4,0,1,0,268
1,0,1,2,13.94,17.425,87,7.0015,2012,1,17,11,1,0,1,2,75
3,0,0,1,33.62,37.12,43,19.9995,2011,7,17,15,6,1,3,1,324
4,0,1,1,9.02,13.635,80,0.0,2011,12,13,0,1,0,0,2,17
2,0,1,1,12.3,13.635,65,22.0028,2012,4,12,7,3,0,1,1,306
1,0,0,1,10.66,11.365,41,19.9995,2012,3,10,3,5,1,1,1,16
4,0,1,1,9.84,11.365,60,15.0013,2012,12,13,7,3,0,0,1,385
3,0,1,1,21.32,25.0,72,0.0,2012,9,12,7,2,0,2,2,557
2,0,0,1,12.3,14.395,65,12.998,2011,4,3,0,6,1,1,1,39
3,0,1,1,31.98,37.12,62,16.9979,2011,7,5,21,1,0,3,1,245
4,0,0,1,9.84,12.12,56,11.0014,2011,11,19,2,5,1,0,1,46
4,0,1,2,14.76,18.18,57,6.0032,2011,12,14,12,2,0,1,1,144
2,0,1,1,24.6,31.06,46,6.0032,2012,6,6,10,2,0,2,1,203
3,0,1,1,26.24,30.305,73,6.0032,2012,7,12,6,3,0,2,2,178
3,0,1,1,29.52,34.85,74,6.0032,2011,9,9,14,4,0,2,2,148
4,0,1,1,13.12,15.91,70,11.0014,2011,12,14,23,2,0,1,1,51
3,0,1,1,24.6,28.79,78,0.0,2011,9,1,6,3,0,2,2,105
4,0,1,1,16.4,20.455,66,7.0015,2012,10,12,0,4,0,1,1,68
4,0,0,1,18.04,21.97,35,0.0,2012,10,13,12,5,1,1,0,573
3,0,1,1,28.7,32.575,61,0.0,2012,8,15,1,2,0,2,1,37
1,0,1,2,7.38,9.85,93,11.0014,2012,1,10,7,1,0,0,2,222
3,0,0,1,29.52,33.335,54,12.998,2011,7,16,10,5,1,2,1,322
2,0,1,1,16.4,20.455,37,19.9995,2012,4,6,11,4,0,1,0,291
4,0,1,1,13.94,17.425,61,7.0015,2012,11,15,20,3,0,1,1,285
2,0,0,3,27.88,31.82,83,19.0012,2011,6,12,17,6,1,2,2,252
4,0,1,2,12.3,16.665,56,0.0,2011,12,12,17,0,0,1,1,359
2,0,0,1,30.34,34.09,55,8.9981,2012,5,5,13,5,1,3,1,524
2,0,1,3,20.5,24.24,82,12.998,2012,6,5,3,1,0,2,2,5
2,0,1,2,24.6,28.79,78,8.9981,2012,6,19,2,1,0,2,2,15
4,0,1,1,24.6,31.06,53,19.9995,2011,11,14,19,0,0,2,1,302
3,0,1,2,22.96,26.515,64,8.9981,2011,9,19,10,0,0,2,1,105
3,0,0,1,26.24,29.545,78,0.0,2011,9,10,22,5,1,2,2,175
4,0,0,2,16.4,20.455,82,12.998,2012,12,16,22,6,1,1,2,89
2,0,1,1,26.24,31.06,29,11.0014,2011,6,3,20,4,0,2,0,293
3,0,1,1,23.78,27.275,78,6.0032,2011,9,1,2,3,0,2,2,25
4,0,1,1,17.22,21.21,47,8.9981,2012,10,12,20,4,0,1,1,308
2,0,1,2,18.86,22.725,88,16.9979,2012,5,3,5,3,0,1,2,21
4,0,1,2,18.04,21.97,75,15.0013,2012,10,9,10,1,0,1,2,164
1,0,0,1,13.12,14.395,28,35.0008,2011,2,19,20,5,1,1,0,47
1,0,0,1,10.66,12.88,60,15.0013,2012,3,11,9,6,1,1,1,90
4,0,1,1,16.4,20.455,82,8.9981,2012,12,3,1,0,0,1,2,13
3,0,1,1,32.8,37.12,49,8.9981,2012,7,5,8,3,0,3,1,550
2,0,0,1,24.6,27.275,88,6.0032,2011,6,18,4,5,1,2,2,5
4,0,0,1,10.66,12.88,60,12.998,2011,12,17,3,5,1,1,1,26
1,0,1,2,8.2,10.605,51,11.0014,2011,1,11,10,1,0,0,1,54
1,0,1,1,5.74,5.305,26,31.0009,2012,1,3,17,1,0,0,0,245
2,0,1,2,29.52,34.09,62,7.0015,2012,5,4,15,4,0,2,1,343
1,0,1,1,14.76,17.425,40,15.0013,2012,2,17,22,4,0,1,0,107
4,0,1,1,26.24,31.06,47,19.0012,2011,10,5,15,2,0,2,1,182
3,0,0,1,29.52,33.335,51,8.9981,2011,9,11,17,6,1,2,1,380
3,0,1,1,25.42,29.545,73,8.9981,2011,9,1,8,3,0,2,2,498
4,0,1,2,20.5,24.24,77,6.0032,2011,11,15,21,1,0,2,2,168
2,0,1,1,27.88,31.82,69,11.0014,2011,6,10,2,4,0,2,1,13
3,0,1,2,35.26,37.12,30,11.0014,2012,7,3,17,1,0,3,0,722
4,0,1,3,18.86,22.725,88,15.0013,2011,12,6,5,1,0,1,2,20
3,0,0,1,21.32,25.0,68,8.9981,2011,9,17,20,5,1,2,1,176
2,0,0,1,25.42,31.06,43,11.0014,2012,6,3,21,6,1,2,1,246
1,0,1,1,9.02,9.85,37,26.0027,2012,1,18,19,2,0,0,0,256
4,1,0,1,19.68,23.485,88,0.0,2011,10,10,2,0,0,1,2,19
1,0,0,2,6.56,8.335,74,11.0014,2011,1,8,5,5,1,0,2,5
2,0,0,1,22.14,25.76,60,0.0,2011,6,4,6,5,1,2,1,28
4,0,1,2,22.14,25.76,64,11.0014,2012,12,4,13,1,0,2,1,272
4,0,1,3,22.14,25.76,94,22.0028,2011,10,12,11,2,0,2,2,120
3,0,1,1,29.52,34.09,70,11.0014,2012,7,18,6,2,0,2,1,162
2,0,1,3,13.94,16.665,87,11.0014,2011,4,8,8,4,0,1,2,221
1,0,1,1,13.12,16.665,49,6.0032,2012,2,7,5,1,0,1,1,15
2,0,1,1,21.32,25.0,59,0.0,2011,5,11,2,2,0,2,1,10
2,0,0,1,25.42,31.06,57,0.0,2012,6,17,12,6,1,2,1,615
1,0,0,1,14.76,15.91,32,35.0008,2012,3,4,15,6,1,1,0,334
1,0,0,1,16.4,20.455,35,23.9994,2011,2,13,21,6,1,1,0,51
4,0,0,1,15.58,19.695,54,19.0012,2011,11,12,11,5,1,1,1,315
2,0,1,1,18.86,22.725,47,8.9981,2011,4,18,1,0,0,1,1,19
3,0,1,2,27.06,30.305,78,12.998,2011,7,8,22,4,0,2,2,169
1,0,0,1,9.02,10.605,42,19.0012,2012,3,10,5,5,1,0,1,10
3,0,1,1,35.26,39.395,44,15.0013,2012,8,2,13,3,0,3,1,310
1,0,1,3,14.76,17.425,93,16.9979,2012,1,12,3,3,0,1,2,3
4,0,1,2,22.14,25.76,68,11.0014,2011,11,15,7,1,0,2,1,319
2,0,0,2,13.94,17.425,81,6.0032,2012,4,1,5,6,1,1,2,18
3,0,1,1,27.88,31.82,83,8.9981,2012,8,7,4,1,0,2,2,9
3,0,1,2,27.88,31.82,61,0.0,2012,7,12,0,3,0,2,1,56
3,0,1,2,21.32,25.0,77,8.9981,2011,9,19,8,0,0,2,2,420
3,0,1,3,28.7,33.335,79,12.998,2011,7,6,9,2,0,2,2,189
2,0,1,1,19.68,23.485,77,16.9979,2011,5,11,8,2,0,1,2,442
4,0,1,2,25.42,28.79,83,11.0014,2011,10,13,19,3,0,2,2,205
2,0,1,1,28.7,31.82,24,12.998,2011,6,2,20,3,0,2,0,337
3,0,0,2,21.32,25.0,67,15.0013,2011,9,17,12,5,1,2,1,372
2,0,1,2,27.06,31.06,69,16.9979,2012,6,12,3,1,0,2,1,12
3,0,1,1,32.8,34.85,26,0.0,2011,7,1,12,4,0,3,0,263
4,0,1,2,15.58,19.695,54,6.0032,2011,12,14,14,2,0,1,1,151
2,0,1,2,16.4,20.455,82,7.0015,2012,4,19,6,3,0,1,2,120
3,0,1,1,32.8,37.88,55,16.9979,2012,9,7,15,4,0,3,1,331
1,0,0,2,17.22,21.21,88,7.0015,2012,3,18,10,6,1,1,2,351
4,1,0,1,22.96,26.515,88,6.0032,2011,10,10,21,0,0,2,2,175
3,0,1,2,35.26,40.15,47,19.0012,2012,8,3,13,4,0,3,1,345
1,0,0,1,19.68,23.485,82,11.0014,2012,3,18,23,6,1,1,2,46
1,0,0,1,9.84,12.12,60,8.9981,2012,3,11,3,6,1,0,1,66
3,0,1,1,26.24,29.545,78,11.0014,2011,7,18,4,0,0,2,2,4
2,0,1,1,20.5,24.24,34,27.9993,2011,4,6,14,2,0,2,0,115
2,0,1,3,18.04,21.97,77,15.0013,2011,4,12,17,1,0,1,2,291
1,0,1,1,9.02,10.605,37,16.9979,2012,1,18,20,2,0,0,0,165
2,0,0,1,26.24,31.06,36,0.0,2012,6,2,17,5,1,2,0,586
4,0,0,1,18.86,22.725,82,0.0,2011,10,8,2,5,1,1,2,45
